Id,SalePrice
2734,128531.15422478237
2735,135134.97743868877
2736,130268.01992719188
2737,121731.35143856183
2738,126400.20234305896
2739,143415.92261232733
2740,136137.7523281726
2741,150812.93667074593
2742,162642.86350164656
2743,152719.42474513018
2744,164997.6717837307
2745,143541.21744550334
2746,138270.25716549228
2747,156085.74907927666
2748,120982.60699808833
2749,134029.55995474718
2750,109383.34736290587
2751,134883.93178318068
2752,195680.2849081355
2753,151859.47839865513
2754,226376.0883195038
2755,144419.44803756464
2756,89040.86142604132
2757,84837.4249071079
2758,93797.31623333994
2759,175123.95135110646
2760,140778.89973707628
2761,138409.86238550086
2762,131660.06335713257
2763,181129.60283292466
2764,156695.89847431087
2765,265561.58803736966
2766,126652.00528589051
2767,88666.19792268884
2768,132834.80572231996
2769,150034.55533561585
2770,134933.7240456454
2771,102174.8202652623
2772,97731.5482575099
2773,186740.45733195177
2774,141802.6163207012
2775,113120.82571145671
2776,150490.981403932
2777,163484.4475475626
2778,103741.98658731648
2779,129415.40721366898
2780,91305.24035922236
2781,79812.11214383111
2782,97730.04901733495
2783,103335.58275870932
2784,127753.31586586565
2785,148270.66702489642
2786,60868.447188086284
2787,123934.04874432311
2788,69607.31849563374
2789,176074.25474137606
2790,93309.88836439252
2791,110207.30233109313
2792,68898.4535116425
2793,141285.07310560253
2794,105733.93497994877
2795,124026.92634762655
2796,102604.38560931086
2797,199237.66585949756
2798,110036.63785013711
2799,95620.57695120503
2800,67979.90876474445
2801,121474.54223336361
2802,126498.92633464168
2803,162716.14000717006
2804,116468.630757924
2805,100163.43844543853
2806,78974.77606741378
2807,172084.4952204656
2808,162334.5835384932
2809,124934.05116307992
2810,126709.22300216506
2811,173384.69185760873
2812,187265.97321616652
2813,156486.49332795443
2814,154624.29509015713
2815,109698.86582505937
2816,215081.48462762503
2817,166737.62918638397
2818,121479.42269088543
2819,191446.11422415372
2820,136857.52438690787
2821,118455.2326925548
2822,163218.84528787207
2823,292803.6717446131
2824,180288.65914945
2825,151467.3353769909
2826,135823.9619913358
2827,126425.08040516615
2828,232415.5897965257
2829,207121.59834200988
2830,219520.6642454725
2831,186537.24587173728
2832,222431.79923840155
2833,330387.44781652716
2834,235808.90002403283
2835,239621.32145830782
2836,194492.9986222793
2837,155046.76423634053
2838,144185.5872490674
2839,170224.04808970002
2840,203800.617749965
2841,200439.13180286658
2842,225652.5321787876
2843,153733.56949572405
2844,176609.82885745107
2845,129792.46269956461
2846,206415.2561570416
2847,226979.54088197846
2848,191775.64081126012
2849,196210.22659469538
2850,264140.3000774601
2851,201412.66710699283
2852,224416.9275874041
2853,233029.81523201254
2854,144602.06675299612
2855,199425.24608819248
2856,200150.62047496132
2857,190632.47445282812
2858,205352.6439717987
2859,91848.86736117897
2860,144703.15948074657
2861,112716.10314194615
2862,174361.23167502685
2863,141073.12013048088
2864,260812.05929183867
2865,135046.7072804926
2866,123424.66006934157
2867,90770.69878276966
2868,96396.8092738541
2869,84220.24786351464
2870,106935.25883224506
2871,72023.11568510185
2872,31168.595070716634
2873,80252.30041602574
2874,137872.3517229877
2875,102039.11843758702
2876,152906.07223740546
2877,149500.11538004255
2878,148557.90831170662
2879,132960.42421103292
2880,106288.11071592083
2881,145424.29093237704
2882,203385.94712266675
2883,209626.36164162547
2884,198685.07516479414
2885,186529.03644103272
2886,241881.9867116564
2887,105946.8257580312
2888,154088.80178037318
2889,46287.38084337834
2890,82433.2294322385
2891,142442.80613893742
2892,14341.889901690796
2893,56543.297171631755
2894,23531.222414135
2895,346059.34656825033
2896,289020.0558732978
2897,222727.2252293414
2898,134921.60292075403
2899,214948.7895208674
2900,161720.1859743739
2901,232803.9498260551
2902,189397.93053321587
2903,299673.06045813253
2904,343914.7006238744
2905,85656.60950502264
2906,198856.19653477063
2907,107231.97821486925
2908,124429.11332802213
2909,139339.28016395328
2910,75414.5488042813
2911,74420.00165171798
2912,157567.79040297863
2913,66299.90885025772
2914,69905.75299086982
2915,74555.79623652232
2916,77545.99748459495
2917,158154.2883826618
2918,107751.04058230262
2919,218666.0908516096
